model,item,country,predicted,expected,time
gpt-4o-2024-08-06,a disposable diaper,United States,0.25,0.13,2.115161418914795
gpt-4o-2024-08-06_carbonada,a disposable diaper,United States,0.15900302307033212,0.13,5.2029078006744385
gpt-4o-2024-08-06,a roll of toilet paper,United States,0.5,0.73,1.7792894840240479
gpt-4o-2024-08-06_carbonada,a roll of toilet paper,United States,0.608593474439581,0.73,6.654262542724609
gpt-4o-2024-08-06,a pint of milk,United States,0.5,0.9,1.5140209197998047
gpt-4o-2024-08-06_carbonada,a pint of milk,United States,1.5368496878860114,0.9,4.439926862716675
gpt-4o-2024-08-06,a paperback book,United States,2.71,1.0,1.6455349922180176
gpt-4o-2024-08-06_carbonada,a paperback book,United States,12.17186948879162,1.0,1.630488395690918
gpt-4o-2024-08-06,a night in a hotel,United States,20.0,75.0,1.9139978885650635
gpt-4o-2024-08-06_carbonada,a night in a hotel,United States,70.81880259979843,75.0,5.208718299865723
gpt-4o-2024-08-06,a week’s food shopping,United States,38.5,81.0,2.2658612728118896
gpt-4o-2024-08-06_carbonada,a week’s food shopping,United States,80.00778683824484,81.0,4.799986124038696
gpt-4o-2024-08-06,Manzanas,Chile,0.3,0.315567090225564,2.043994426727295
gpt-4o-2024-08-06_carbonada,Manzanas,Chile,0.3155670902255639,0.315567090225564,0.6643660068511963
gpt-4o-2024-08-06,Peras,Chile,0.3,0.151477857142857,1.7560648918151855
gpt-4o-2024-08-06_carbonada,Peras,Chile,1075.8200832061068,0.151477857142857,6.839084148406982
gpt-4o-2024-08-06,Platanos,Chile,0.5,0.199110481203008,1.8293004035949707
gpt-4o-2024-08-06_carbonada,Platanos,Chile,0.1991104812030075,0.199110481203008,0.7708384990692139
gpt-4o-2024-08-06,Carne de res,Chile,27.0,15.5,3.3712587356567383
gpt-4o-2024-08-06_carbonada,Carne de res,Chile,15.5,15.5,0.6878705024719238
gpt-4o-2024-08-06,Leche de almendra,Chile,0.5,0.8,1.7014763355255127
gpt-4o-2024-08-06_carbonada,Leche de almendra,Chile,3.721206481176373,0.8,6.255859136581421
gpt-4o-2024-08-06,Café molido,Chile,0.4,3.27814541353384,1.6920175552368164
gpt-4o-2024-08-06_carbonada,Café molido,Chile,2.1715920976745404,3.27814541353384,5.60024094581604
gpt-4o-2024-08-06,Aguacates,Chile,2.5,0.665384045112782,2.272608518600464
gpt-4o-2024-08-06_carbonada,Aguacates,Chile,2.357675670292568,0.665384045112782,1.8687233924865723
gpt-4o-2024-08-06,Queso cheddar,Chile,12.0,0.74,1.9140877723693848
gpt-4o-2024-08-06_carbonada,Queso cheddar,Chile,10.63201851764678,0.74,5.044351577758789
gpt-4o-2024-08-06,Bolsa de Papel,Chile,0.15,0.064,1.9747264385223389
gpt-4o-2024-08-06_carbonada,Bolsa de Papel,Chile,0.064,0.064,0.6920673847198486
gpt-4o-2024-08-06,Teléfono inteligente,Chile,70.0,63.0,1.5557141304016113
gpt-4o-2024-08-06_carbonada,Teléfono inteligente,Chile,309.2618017515892,63.0,6.343863010406494
gpt-4o-2024-08-06,Laptop,Chile,300.0,422.5,2.2371532917022705
gpt-4o-2024-08-06_carbonada,Laptop,Chile,0.022,422.5,0.7703354358673096
gpt-4o-2024-08-06,Camiseta de algodón,Chile,3.5,15.0,3.5610666275024414
gpt-4o-2024-08-06_carbonada,Camiseta de algodón,Chile,8.446853596093606,15.0,5.829878807067871
gpt-4o-2024-08-06,Jeans de mezclilla,Chile,33.4,13.5733333333333,1.9826686382293701
gpt-4o-2024-08-06_carbonada,Jeans de mezclilla,Chile,8.399734051556747,13.5733333333333,4.487416744232178
gpt-4o-2024-08-06,Paneles solares,Chile,50.0,0.0249677556390977,1.8928673267364502
gpt-4o-2024-08-06_carbonada,Paneles solares,Chile,8647.095295165436,0.0249677556390977,1.9060118198394775
gpt-4o-2024-08-06,Andar en Bicicleta,Chile,5.0,0.0,1.9527041912078857
gpt-4o-2024-08-06_carbonada,Andar en Bicicleta,Chile,144.75302593862742,0.0,4.297960519790649
gpt-4o-2024-08-06,Automóvil eléctrico,Chile,6000.0,21000.0,2.412724018096924
gpt-4o-2024-08-06_carbonada,Automóvil eléctrico,Chile,21000.0,21000.0,0.6649770736694336
gpt-4o-2024-08-06,Botella de agua reutilizable,Chile,0.5,0.1405,3.2762746810913086
gpt-4o-2024-08-06_carbonada,Botella de agua reutilizable,Chile,24.8877269767037,0.1405,5.300214767456055
gpt-4o-2024-08-06,Batería AA Alcalina,Chile,0.1,0.0702062135338346,1.9912188053131104
gpt-4o-2024-08-06_carbonada,Batería AA Alcalina,Chile,0.07020621353383458,0.0702062135338346,0.7733163833618164
gpt-4o-2024-08-06,Cerveza,Chile,0.5,0.707145556,2.4125759601593018
gpt-4o-2024-08-06_carbonada,Cerveza,Chile,0.4620246840241916,0.707145556,7.037109851837158
gpt-4o-2024-08-06,Vino tinto,Chile,1.5,2.020833042,2.190311908721924
gpt-4o-2024-08-06_carbonada,Vino tinto,Chile,2.020833042,2.020833042,0.6717033386230469
gpt-4o-2024-08-06,Chocolate caliente,Chile,0.75,2.519647737,2.468179225921631
